direction,outcome,horizon_hours,event_count,threshold_return,mean_response,median_response,q25,q75,bootstrap_median_ci_low,bootstrap_median_ci_high,low_event_count
negative,market_native_gun_amount_truncated,0,145,-0.016533971141552434,0.20661812570375673,0.12546268217156964,-0.12818587033853923,0.50666531070122112,0.056441845731663776,0.20444833455408862,NO
negative,market_native_gun_amount_truncated,1,145,-0.016533971141552434,0.24949261644090498,0.2188913966153887,-0.35312145514878424,0.77027907216571823,0.074515484186497005,0.4104878648751491,NO
negative,market_native_gun_amount_truncated,6,145,-0.016533971141552434,-0.13694281589569701,0.016658863592986961,-1.0610886368213475,1.2141897929587593,-0.44575727921390396,0.39005593796259674,NO
negative,market_native_gun_amount_truncated,24,145,-0.016533971141552434,0.23230030778124547,0.11319501675157184,-0.34816650181759101,0.6237028055202547,-0.052531594432879913,0.24300480322368401,NO
negative,market_trade_tx_count,0,145,-0.016533971141552434,0.018540278241825754,0.051735674399188802,-0.27193371548364142,0.29740212120836595,0,0.14944035552707469,NO
negative,market_trade_tx_count,1,145,-0.016533971141552434,0.15124028958573887,0.13471200449343712,-0.28736913237725048,0.66259251223797211,-0.032365284502031244,0.33240810820041755,NO
negative,market_trade_tx_count,6,145,-0.016533971141552434,-0.18966572989149705,-0.068992871486951213,-1.0352426747355201,0.74840985923499481,-0.36586949202357033,0.21129485767719913,NO
negative,market_trade_tx_count,24,145,-0.016533971141552434,0.065384694347534716,0.032267451244198497,-0.35690993395273818,0.55438473851786974,-0.089199082959522613,0.19774956388157428,NO
negative,market_unique_buyers,0,145,-0.016533971141552434,0.011945783353973413,0.079792112508711988,-0.18924199963852839,0.3007213745495676,0,0.1460047165959617,NO
negative,market_unique_buyers,1,145,-0.016533971141552434,0.12409741844340139,0.15968319739698433,-0.19671029424605413,0.63252255874351038,0.038172573505029561,0.28768207245178079,NO
negative,market_unique_buyers,6,145,-0.016533971141552434,-0.21171853969258189,-0.11332868530700324,-1.0475329209045441,0.74252145689551785,-0.36136978824294008,0.13109335809709233,NO
negative,market_unique_buyers,24,145,-0.016533971141552434,0.0514249533940861,0.06828590786613109,-0.29019148405720685,0.48550781578170055,-0.068413768189923729,0.15956817157355907,NO
positive,market_native_gun_amount_truncated,0,145,0.016966713439596874,-0.18638535587906449,0.021815441250490508,-0.55737614534191859,0.3122744355751248,-0.046716843287246235,0.1113236178898287,NO
positive,market_native_gun_amount_truncated,1,145,0.016966713439596874,-0.19719286784274165,0.062589098384632891,-0.62527481787417294,0.77547446588692459,-0.074425218924432102,0.20652294239556745,NO
positive,market_native_gun_amount_truncated,6,145,0.016966713439596874,-0.19623996220324827,-0.084534464078267035,-1.0410623211942944,0.98058749104937526,-0.45001681209137878,0.29829267164370066,NO
positive,market_native_gun_amount_truncated,24,145,0.016966713439596874,0.17911719458428396,0.062253438187379828,-0.4833033440238772,0.6703155304840962,-0.067537041524696306,0.2834471122468768,NO
positive,market_trade_tx_count,0,145,0.016966713439596874,0.022616079665937979,0.024585475472614249,-0.26319664408063304,0.37651114574514732,-0.01742671447217603,0.083881483980702498,NO
positive,market_trade_tx_count,1,145,0.016966713439596874,-0.030180385369091973,0.10054013170112164,-0.40546510810816461,0.65492596773974787,0.0094340322333579252,0.31456855463636568,NO
positive,market_trade_tx_count,6,145,0.016966713439596874,-0.098842956806085833,-0.19280283426153755,-1.0265399406269857,0.99832241045924341,-0.42401851600391183,0.078780877853113829,NO
positive,market_trade_tx_count,24,145,0.016966713439596874,0.18195959583122481,0.11180917918436073,-0.24275202270258589,0.57476026942564395,0,0.27617702812264255,NO
positive,market_unique_buyers,0,145,0.016966713439596874,0.07062001176403751,0.031322471129040963,-0.18840060287033644,0.30770093934227205,-0.022197173043073448,0.11686434013931102,NO
positive,market_unique_buyers,1,145,0.016966713439596874,-0.017719399324334164,0.10668414258833447,-0.31798095512674784,0.64147517001562449,0,0.29541760697021413,NO
positive,market_unique_buyers,6,145,0.016966713439596874,-0.046013315378905642,-0.06062462181643502,-0.85009506500826504,0.93826963859293055,-0.35313928910642467,0.15906469462968742,NO
positive,market_unique_buyers,24,145,0.016966713439596874,0.1921741634256256,0.097117681426114544,-0.2187997653963647,0.54538629883145795,0,0.2213927484158571,NO
