driver,outcome,outcome_form,lag_hours,n,pearson_r,spearman_rho,block_valid_count,block_spearman_median,block_spearman_min,block_spearman_max,block_positive_count,block_negative_count,block_zero_count
flow_imbalance_share,market_native_gun_amount_truncated,delta_log1p_1h,0,11,,,0,,,,0,0,0
flow_imbalance_share,market_native_gun_amount_truncated,delta_log1p_1h,1,11,,,0,,,,0,0,0
flow_imbalance_share,market_native_gun_amount_truncated,delta_log1p_1h,6,11,,,0,,,,0,0,0
flow_imbalance_share,market_native_gun_amount_truncated,delta_log1p_1h,24,9,,,0,,,,0,0,0
flow_imbalance_share,market_native_gun_amount_truncated,hour_of_week_seasonal_residual,0,11,,,0,,,,0,0,0
flow_imbalance_share,market_native_gun_amount_truncated,hour_of_week_seasonal_residual,1,11,,,0,,,,0,0,0
flow_imbalance_share,market_native_gun_amount_truncated,hour_of_week_seasonal_residual,6,11,,,0,,,,0,0,0
flow_imbalance_share,market_native_gun_amount_truncated,hour_of_week_seasonal_residual,24,9,,,0,,,,0,0,0
flow_imbalance_share,market_trade_tx_count,delta_log1p_1h,0,11,,,0,,,,0,0,0
flow_imbalance_share,market_trade_tx_count,delta_log1p_1h,1,11,,,0,,,,0,0,0
flow_imbalance_share,market_trade_tx_count,delta_log1p_1h,6,11,,,0,,,,0,0,0
flow_imbalance_share,market_trade_tx_count,delta_log1p_1h,24,9,,,0,,,,0,0,0
flow_imbalance_share,market_trade_tx_count,hour_of_week_seasonal_residual,0,11,,,0,,,,0,0,0
flow_imbalance_share,market_trade_tx_count,hour_of_week_seasonal_residual,1,11,,,0,,,,0,0,0
flow_imbalance_share,market_trade_tx_count,hour_of_week_seasonal_residual,6,11,,,0,,,,0,0,0
flow_imbalance_share,market_trade_tx_count,hour_of_week_seasonal_residual,24,9,,,0,,,,0,0,0
flow_imbalance_share,market_unique_buyers,delta_log1p_1h,0,11,,,0,,,,0,0,0
flow_imbalance_share,market_unique_buyers,delta_log1p_1h,1,11,,,0,,,,0,0,0
flow_imbalance_share,market_unique_buyers,delta_log1p_1h,6,11,,,0,,,,0,0,0
flow_imbalance_share,market_unique_buyers,delta_log1p_1h,24,9,,,0,,,,0,0,0
flow_imbalance_share,market_unique_buyers,hour_of_week_seasonal_residual,0,11,,,0,,,,0,0,0
flow_imbalance_share,market_unique_buyers,hour_of_week_seasonal_residual,1,11,,,0,,,,0,0,0
flow_imbalance_share,market_unique_buyers,hour_of_week_seasonal_residual,6,11,,,0,,,,0,0,0
flow_imbalance_share,market_unique_buyers,hour_of_week_seasonal_residual,24,9,,,0,,,,0,0,0
gun_price_return_1h,market_native_gun_amount_truncated,delta_log1p_1h,0,12335,-0.021088884352196288,-0.0048434601789792515,8,-0.0037158447058093314,-0.047915836035276334,0.037447228441709765,4,4,0
gun_price_return_1h,market_native_gun_amount_truncated,delta_log1p_1h,1,12334,-0.002586796305004743,0.010959155096748854,8,0.021907161358559385,-0.024008050382773618,0.043619593069077187,5,3,0
gun_price_return_1h,market_native_gun_amount_truncated,delta_log1p_1h,6,12329,0.0018915083121963869,-0.0099283333852870602,8,-0.0065171120334205634,-0.041548094322595736,0.0063411213644105988,2,6,0
gun_price_return_1h,market_native_gun_amount_truncated,delta_log1p_1h,24,12311,-0.004885735300266458,0.017044275980422099,8,0.019730943532403261,-0.0097324434240453322,0.040057954874896468,6,2,0
gun_price_return_1h,market_native_gun_amount_truncated,hour_of_week_seasonal_residual,0,12335,-0.0040622229546451137,-0.004782752236171966,8,-0.001820562271594718,-0.027233788040624277,0.039272002175196642,4,4,0
gun_price_return_1h,market_native_gun_amount_truncated,hour_of_week_seasonal_residual,1,12334,-0.0064635720360908646,-0.0068254181612931713,8,-0.003480645442591363,-0.026600383966099171,0.041167814706960362,3,5,0
gun_price_return_1h,market_native_gun_amount_truncated,hour_of_week_seasonal_residual,6,12329,-0.00072570040700633545,0.0019151169957548845,8,0.0019017495353112483,-0.03965894173828112,0.038800033360665363,4,4,0
gun_price_return_1h,market_native_gun_amount_truncated,hour_of_week_seasonal_residual,24,12311,0.00080588314258748313,0.0065866863956150178,8,0.010990653907405234,-0.014354488418159339,0.057055894166484572,5,3,0
gun_price_return_1h,market_trade_tx_count,delta_log1p_1h,0,12335,-0.010184107482424978,-0.0022757625651882072,8,-0.0044571374263093176,-0.053000488299626732,0.036215753580595061,4,4,0
gun_price_return_1h,market_trade_tx_count,delta_log1p_1h,1,12334,-0.018538693023378058,0.0048879602086535027,8,0.0071137647518258098,-0.053019991348713623,0.044442391884315806,4,4,0
gun_price_return_1h,market_trade_tx_count,delta_log1p_1h,6,12329,0.0046190669890809073,-0.0065731167831218837,8,-0.010036801311688512,-0.030535001659793799,0.018362410102928845,2,6,0
gun_price_return_1h,market_trade_tx_count,delta_log1p_1h,24,12311,0.004045876134445181,0.017260371378348183,8,0.017359969965044908,-0.017284444404072209,0.041528650295994389,6,2,0
gun_price_return_1h,market_trade_tx_count,hour_of_week_seasonal_residual,0,12335,0.00080331867402986233,0.0015325636905045019,8,0.006855502812378878,-0.014634442092937849,0.044057137765967751,6,2,0
gun_price_return_1h,market_trade_tx_count,hour_of_week_seasonal_residual,1,12334,-0.010860342423469196,-0.009188584081492264,8,-0.0055440491558124963,-0.031314150142668924,0.029242418566596508,2,6,0
gun_price_return_1h,market_trade_tx_count,hour_of_week_seasonal_residual,6,12329,-0.0015123099448256625,-0.0072710539777410049,8,-0.0067105095969613657,-0.046132308939776406,0.016844424005375298,3,5,0
gun_price_return_1h,market_trade_tx_count,hour_of_week_seasonal_residual,24,12311,-0.0011876662090040174,0.00071175029067758555,8,0.010126626579443417,-0.035838075819932078,0.056329526849466738,5,3,0
